"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/user/56994dec-a5d4-46eb-a6f4-098feb0fc148",1,1,1300,1291,1291,1291,0,0.02
"POST","/user/56994dec-a5d4-46eb-a6f4-098feb0fc148/credit/add/6",1,0,110,114,114,114,4,0.02
"GET","/user/60d45dd5-8081-4d34-9112-00cd75bbfa57/credit",1,1,1300,1323,1323,1323,0,0.02
"POST","/user/60d45dd5-8081-4d34-9112-00cd75bbfa57/credit/add/6",1,0,120,124,124,124,4,0.02
"GET","/user/6e9fb09e-053e-4100-8bab-b49a11433d28",2,2,1300,1307,1303,1312,0,0.03
"GET","/user/6e9fb09e-053e-4100-8bab-b49a11433d28/credit",1,0,110,107,107,107,1,0.02
"POST","/user/6e9fb09e-053e-4100-8bab-b49a11433d28/credit/add/1",1,0,110,110,110,110,4,0.02
"POST","/user/97e92fca-e33e-4b3f-b82e-69f6784a3528/credit/add/7",1,0,120,120,120,120,4,0.02
"POST","/user/a18188e3-021a-4ef8-8a1c-9927e40a3f67/credit/add/2",1,0,110,105,105,105,4,0.02
"GET","/user/c0531eaa-292f-42ee-be4a-4472e8a60312/credit",1,0,110,106,106,106,1,0.02
"POST","/user/c0531eaa-292f-42ee-be4a-4472e8a60312/credit/add/7",1,0,100,104,104,104,4,0.02
"GET","/user/c699340e-cb01-442f-8668-f2062caa5358",2,2,1300,1318,1313,1324,0,0.03
"GET","/user/c699340e-cb01-442f-8668-f2062caa5358/credit",2,1,180,741,177,1305,0,0.03
"POST","/user/c699340e-cb01-442f-8668-f2062caa5358/credit/add/4",1,0,120,121,121,121,4,0.02
"GET","/user/cc8d066d-3548-45c1-8c7b-e9bccea73828/credit",1,0,130,125,125,125,1,0.02
"POST","/user/cc8d066d-3548-45c1-8c7b-e9bccea73828/credit/add/8",1,0,120,116,116,116,4,0.02
"GET","/user/cd11dcf1-12c6-401c-9ef6-e7848e66cacf/credit",2,2,220,755,217,1292,0,0.03
"POST","/user/cd11dcf1-12c6-401c-9ef6-e7848e66cacf/credit/add/6",1,0,120,119,119,119,4,0.02
"GET","/user/ce06f68f-f8fe-4f3e-9e46-96676fcbe2c3/credit",1,1,1300,1329,1329,1329,0,0.02
"POST","/user/ce06f68f-f8fe-4f3e-9e46-96676fcbe2c3/credit/add/8",1,0,110,107,107,107,4,0.02
"POST","/user/create",308,280,1300,1241,199,2223,5,4.91
"POST","/user/d5320965-11c7-4b7f-bc07-367a224bdd5e/credit/add/2",1,0,200,202,202,202,4,0.02
"GET","/user/e859467f-d265-4922-a7e9-5c88820787cd",2,2,1300,1302,1281,1322,0,0.03
"POST","/user/e859467f-d265-4922-a7e9-5c88820787cd/credit/add/7",1,0,110,105,105,105,4,0.02
"POST","/user/efdf2874-e7ab-4738-89da-57ce1221ce88/credit/add/7",1,0,120,119,119,119,4,0.02
"POST","/user/f239b700-014f-4a12-a7e2-cce56a0cd292/credit/add/7",1,0,110,114,114,114,4,0.02
"GET","/user/f5478793-1d07-4107-9c14-3824d9b0727d",1,0,110,107,107,107,57,0.02
"POST","/user/f5478793-1d07-4107-9c14-3824d9b0727d/credit/add/5",1,0,110,112,112,112,4,0.02
"GET","/user/f5f3477c-2520-482d-b3a7-818ae161d55d/credit",1,1,1400,1417,1417,1417,0,0.02
"POST","/user/f5f3477c-2520-482d-b3a7-818ae161d55d/credit/add/4",1,0,130,127,127,127,4,0.02
"GET","/user/f988b6d2-9f4f-43fc-b539-11cf06244b3a",1,0,110,107,107,107,57,0.02
"POST","/user/f988b6d2-9f4f-43fc-b539-11cf06244b3a/credit/add/5",1,0,110,106,106,106,4,0.02
"POST","/user/ff497457-f755-48e6-b724-8c18f022644f/credit/add/2",1,0,110,109,109,109,4,0.02
"None","Total",503,361,1300,995,102,2223,14,8.02
