"GET /order/find/7ace9bab-88e5-41d7-829e-f1bddce45e19",2,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /order/find/7e75d578-e8cf-4288-9a65-eab5ccec25a9",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /order/find/8bb6790d-fde8-4471-98f3-b5841e9a8962",1,120,120,120,120,120,120,120,120,120
"GET /order/find/c6f2f43b-afb7-4cb4-a335-361a47d81d22",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /order/find/cd158a66-6ce7-45d9-8862-299486618368",1,230,230,230,230,230,230,230,230,230
"GET /order/find/cee80171-2eb4-43d8-a1a2-eea51a8176a7",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /order/find/e22c1f14-d00b-46c4-b346-588689673c29",1,110,110,110,110,110,110,110,110,110
"DELETE /order/remove/33aebbfb-0959-4bfa-9a97-bdefbf409e79",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"DELETE /order/remove/440b22d1-5f78-46eb-a191-6e871dfb38b9",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"DELETE /order/remove/7ace9bab-88e5-41d7-829e-f1bddce45e19",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"DELETE /order/removeItem/440b22d1-5f78-46eb-a191-6e871dfb38b9/76ec1d2e-9a6c-4819-82b9-9156eb800010",1,110,110,110,110,110,110,110,110,110
"DELETE /order/removeItem/e22c1f14-d00b-46c4-b346-588689673c29/45bb93fe-f9f2-453c-a296-6f1a1e08d5d7",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"POST /stock/add/3538b64d-8a29-47d1-9c94-c587a3b47623/63",1,120,120,120,120,120,120,120,120,120
"POST /stock/add/387ec16a-5ba1-4158-a6f3-fb9475b7c230/30",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"POST /stock/add/4b96d073-b18f-49b1-bdd8-bc2f8e6556d3/66",1,210,210,210,210,210,210,210,210,210
"POST /stock/add/4b96d073-b18f-49b1-bdd8-bc2f8e6556d3/85",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"POST /stock/add/514fd129-f3d5-458e-82c9-77f30d35c5a2/68",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"POST /stock/add/6f59daa0-a843-47ff-b6c8-0a794ef680df/24",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"POST /stock/add/6f59daa0-a843-47ff-b6c8-0a794ef680df/29",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"POST /stock/add/85b8ae16-dc4b-4a35-a589-6b5e0a456717/72",1,120,120,120,120,120,120,120,120,120
"POST /stock/add/a56e4448-1841-411a-bbf5-ef79b6048845/70",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"POST /stock/add/c7cddfe5-8b6e-472e-a7aa-f6967b733af9/17",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /stock/availability/234a36e6-b831-485f-b2fb-063cf7d951aa",1,120,120,120,120,120,120,120,120,120
"GET /stock/availability/301ecdf6-6325-43b1-b1bb-7bb874bda0ab",4,1300,1300,1600,1600,1600,1600,1600,1600,1600
"GET /stock/availability/4b96d073-b18f-49b1-bdd8-bc2f8e6556d3",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /stock/availability/8acb8d6b-3e6a-4e1c-bb5b-ae58269bbab0",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /stock/availability/97e303c0-0b44-442e-b279-f544222d984c",2,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /stock/availability/a56e4448-1841-411a-bbf5-ef79b6048845",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /stock/availability/b86da2e1-916d-48a2-a900-f6df7745c7e4",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /stock/availability/c7948905-0518-436b-b3b5-3620a3560574",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /stock/availability/d268cb6f-ad30-412f-8d12-13c18d0c43fc",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"POST /stock/item/create",45,140,400,1300,1300,1400,1400,2000,2000,2000
"GET /user/04f61411-bd15-4c06-b33c-9bd992e59ff0",1,120,120,120,120,120,120,120,120,120
"POST /user/04f61411-bd15-4c06-b33c-9bd992e59ff0/credit/add/5",1,120,120,120,120,120,120,120,120,120
"POST /user/0855ebac-4470-482f-84d9-5ad5a385c2aa/credit/add/8",1,110,110,110,110,110,110,110,110,110
"POST /user/0b42025f-a582-494b-9bfd-904b58d71bff/credit/add/5",1,110,110,110,110,110,110,110,110,110
"GET /user/1fea2ec3-08fb-4a39-8f1d-8d2973d88498",1,130,130,130,130,130,130,130,130,130
"POST /user/1fea2ec3-08fb-4a39-8f1d-8d2973d88498/credit/add/4",1,120,120,120,120,120,120,120,120,120
"GET /user/26e99e78-a6be-4970-8cde-5e2e0972cf61",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /user/26e99e78-a6be-4970-8cde-5e2e0972cf61/credit",4,1300,1300,1400,1400,1400,1400,1400,1400,1400
"POST /user/26e99e78-a6be-4970-8cde-5e2e0972cf61/credit/add/9",1,210,210,210,210,210,210,210,210,210
"POST /user/27dd9896-907f-43f0-a300-217ddc30881c/credit/add/4",1,200,200,200,200,200,200,200,200,200
"GET /user/31444121-fcf7-4d4c-8f19-c0af26e855d9",3,1300,1300,1300,1300,1300,1300,1300,1300,1300
"POST /user/31444121-fcf7-4d4c-8f19-c0af26e855d9/credit/add/9",1,110,110,110,110,110,110,110,110,110
"GET /user/3db8ea52-b7d0-402f-a1fa-081a0712d582",1,110,110,110,110,110,110,110,110,110
"POST /user/3db8ea52-b7d0-402f-a1fa-081a0712d582/credit/add/2",1,110,110,110,110,110,110,110,110,110
"GET /user/3f853cbb-0a9f-426e-9776-394c7cdeedbc",1,110,110,110,110,110,110,110,110,110
"POST /user/3f853cbb-0a9f-426e-9776-394c7cdeedbc/credit/add/6",1,120,120,120,120,120,120,120,120,120
"GET /user/475add99-cdaa-422d-a495-b3ac1570ae0a",2,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /user/475add99-cdaa-422d-a495-b3ac1570ae0a/credit",2,1300,1300,1300,1300,1300,1300,1300,1300,1300
"POST /user/475add99-cdaa-422d-a495-b3ac1570ae0a/credit/add/4",1,120,120,120,120,120,120,120,120,120
"GET /user/56994dec-a5d4-46eb-a6f4-098feb0fc148",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"POST /user/56994dec-a5d4-46eb-a6f4-098feb0fc148/credit/add/6",1,110,110,110,110,110,110,110,110,110
"GET /user/60d45dd5-8081-4d34-9112-00cd75bbfa57/credit",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"POST /user/60d45dd5-8081-4d34-9112-00cd75bbfa57/credit/add/6",1,120,120,120,120,120,120,120,120,120
"GET /user/6e9fb09e-053e-4100-8bab-b49a11433d28",2,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /user/6e9fb09e-053e-4100-8bab-b49a11433d28/credit",1,110,110,110,110,110,110,110,110,110
"POST /user/6e9fb09e-053e-4100-8bab-b49a11433d28/credit/add/1",1,110,110,110,110,110,110,110,110,110
"POST /user/97e92fca-e33e-4b3f-b82e-69f6784a3528/credit/add/7",1,120,120,120,120,120,120,120,120,120
"POST /user/a18188e3-021a-4ef8-8a1c-9927e40a3f67/credit/add/2",1,110,110,110,110,110,110,110,110,110
"GET /user/c0531eaa-292f-42ee-be4a-4472e8a60312/credit",1,110,110,110,110,110,110,110,110,110
"POST /user/c0531eaa-292f-42ee-be4a-4472e8a60312/credit/add/7",1,100,100,100,100,100,100,100,100,100
"GET /user/c699340e-cb01-442f-8668-f2062caa5358",2,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /user/c699340e-cb01-442f-8668-f2062caa5358/credit",2,1300,1300,1300,1300,1300,1300,1300,1300,1300
"POST /user/c699340e-cb01-442f-8668-f2062caa5358/credit/add/4",1,120,120,120,120,120,120,120,120,120
"GET /user/cc8d066d-3548-45c1-8c7b-e9bccea73828/credit",1,130,130,130,130,130,130,130,130,130
"POST /user/cc8d066d-3548-45c1-8c7b-e9bccea73828/credit/add/8",1,120,120,120,120,120,120,120,120,120
"GET /user/cd11dcf1-12c6-401c-9ef6-e7848e66cacf/credit",2,1300,1300,1300,1300,1300,1300,1300,1300,1300
"POST /user/cd11dcf1-12c6-401c-9ef6-e7848e66cacf/credit/add/6",1,120,120,120,120,120,120,120,120,120
"GET /user/ce06f68f-f8fe-4f3e-9e46-96676fcbe2c3/credit",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"POST /user/ce06f68f-f8fe-4f3e-9e46-96676fcbe2c3/credit/add/8",1,110,110,110,110,110,110,110,110,110
"POST /user/create",308,1300,1300,1300,1300,1400,1600,2000,2000,2200
"POST /user/d5320965-11c7-4b7f-bc07-367a224bdd5e/credit/add/2",1,200,200,200,200,200,200,200,200,200
"GET /user/e859467f-d265-4922-a7e9-5c88820787cd",2,1300,1300,1300,1300,1300,1300,1300,1300,1300
"POST /user/e859467f-d265-4922-a7e9-5c88820787cd/credit/add/7",1,110,110,110,110,110,110,110,110,110
"POST /user/efdf2874-e7ab-4738-89da-57ce1221ce88/credit/add/7",1,120,120,120,120,120,120,120,120,120
"POST /user/f239b700-014f-4a12-a7e2-cce56a0cd292/credit/add/7",1,110,110,110,110,110,110,110,110,110
"GET /user/f5478793-1d07-4107-9c14-3824d9b0727d",1,110,110,110,110,110,110,110,110,110
"POST /user/f5478793-1d07-4107-9c14-3824d9b0727d/credit/add/5",1,110,110,110,110,110,110,110,110,110
"GET /user/f5f3477c-2520-482d-b3a7-818ae161d55d/credit",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"POST /user/f5f3477c-2520-482d-b3a7-818ae161d55d/credit/add/4",1,130,130,130,130,130,130,130,130,130
"GET /user/f988b6d2-9f4f-43fc-b539-11cf06244b3a",1,110,110,110,110,110,110,110,110,110
"POST /user/f988b6d2-9f4f-43fc-b539-11cf06244b3a/credit/add/5",1,110,110,110,110,110,110,110,110,110
"POST /user/ff497457-f755-48e6-b724-8c18f022644f/credit/add/2",1,110,110,110,110,110,110,110,110,110
"Total",503,1300,1300,1300,1300,1300,1500,1800,2000,2200
